id,true,ntm_topic_0,ntm_score_0,ntm_topic_1,ntm_score_1,ntm_topic_2,ntm_score_2,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2,gsdmm_topic_0,gsdmm_score_0,gsdmm_topic_1,gsdmm_score_1,gsdmm_topic_2,gsdmm_score_2
95,rec.motorcycles,18,0.59051836,3,0.28050631284713745,8,0.07400182634592056,0,0.0009224922154605099,1,0.0005281151491011054,2,0.0016538845751712795,9,0.15789473684210525,3,0.13157894736842105,2,0.09210526315789473,13,0.5896701109989527,15,0.34083063328185637,0,0.02349988176256463
96,talk.politics.misc,1,0.5499507,4,0.3536144495010376,14,0.03489452227950096,0,0.00015659458398377014,1,0.011950339008495327,2,0.000280749650420446,14,0.33448275862068966,1,0.2793103448275862,19,0.13793103448275862,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
97,comp.windows.x,4,0.4898494,3,0.33774837851524353,18,0.149460107088089,0,0.015080696791851715,1,0.00032893155045957085,2,0.0010301064427298001,8,0.19387755102040816,1,0.11224489795918367,7,0.11224489795918367,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
98,alt.atheism,12,0.2472194,19,0.18292301893234253,8,0.1714024841785431,0,0.5543062075581358,1,0.0007836279370340444,2,0.002454067375154537,3,0.20754716981132076,12,0.09433962264150944,15,0.09433962264150944,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
99,comp.graphics,7,0.27463216,3,0.2611437439918518,4,0.130706325173378,0,0.00082627172025937,1,0.0004730301301512544,2,0.8776428723991428,1,0.16176470588235295,8,0.11764705882352941,12,0.10294117647058823,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
100,misc.forsale,6,0.6846187,15,0.23586025834083557,0,0.04920193552970886,0,0.00042165208360229713,1,0.0002413904955168171,2,0.6288407034246105,8,0.39805825242718446,17,0.30097087378640774,19,0.038834951456310676,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
101,sci.electronics,13,0.26452848,6,0.236550435423851,10,0.18234220147132874,0,0.00035384804785178273,1,0.03593716157232429,2,0.2686438045627014,8,0.2733333333333333,14,0.11333333333333333,10,0.06666666666666667,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
102,rec.motorcycles,18,0.23368584,2,0.19357557594776154,15,0.15254627168178558,0,0.0003446121187803471,1,0.0001972860881008938,2,0.03541970103988508,9,0.3246753246753247,12,0.11038961038961038,13,0.07792207792207792,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
103,comp.sys.mac.hardware,11,0.369764,15,0.246578186750412,4,0.13792937994003296,0,0.004432277729402255,1,0.0025374230532148956,2,0.007946382253073196,16,0.13793103448275862,6,0.10344827586206896,17,0.10344827586206896,13,0.6003561085526317,15,0.339061992640383,0,0.02088597421438608
104,talk.politics.mideast,15,0.20680934,10,0.16937363147735596,6,0.15744619071483612,0,0.0007626344848968103,1,0.00043659861617354205,2,0.0013672846121903376,10,0.14285714285714285,15,0.10989010989010989,5,0.0989010989010989,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
105,sci.electronics,4,0.18704985,18,0.16647343337535858,6,0.1507008820772171,0,0.0002118820737731774,1,0.00012129981273252611,2,0.011078699227483304,7,0.22580645161290322,1,0.1532258064516129,8,0.11693548387096774,13,0.7621709697198995,15,0.23611714069435896,0,0.0007822891223324675
106,sci.electronics,15,0.26525977,4,0.241529181599617,18,0.180412158370018,0,0.001470445651101505,1,0.0008418115744086586,2,0.002636279569871964,8,0.2222222222222222,7,0.09259259259259259,16,0.09259259259259259,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
107,sci.electronics,8,0.24217016,16,0.22674797475337982,17,0.15499205887317657,0,0.0004261890812512844,1,0.0002439878694021568,2,0.0007640905102229477,7,0.29838709677419356,16,0.11290322580645161,1,0.08064516129032258,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
108,comp.graphics,14,0.3029263,7,0.2975544035434723,18,0.2649400532245636,0,0.003318301261004534,1,0.0018996855863363262,2,0.005949196296043692,6,0.10810810810810811,8,0.10810810810810811,10,0.10810810810810811,13,0.6370931333873658,15,0.3279873863553233,0,0.01287431828529829
109,misc.forsale,16,0.37412968,8,0.30214130878448486,10,0.19684654474258423,0,0.0014178101171794639,1,0.03660731210886537,2,0.002541912272023156,9,0.16,19,0.14,5,0.08,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
110,talk.politics.misc,18,0.26072162,11,0.22005458176136017,17,0.1483798772096634,0,0.0006836546133762184,1,0.00039138363665931216,2,0.0012256860284107348,15,0.2826086956521739,5,0.09782608695652174,8,0.06521739130434782,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
111,comp.sys.mac.hardware,14,0.35679808,8,0.23769642412662506,6,0.1853940635919571,0,0.0004453573513449482,1,0.00025496146207737745,2,0.0007984562270380232,8,0.2682926829268293,7,0.13821138211382114,16,0.08943089430894309,13,0.7706868842216158,15,0.22800864298830337,0,0.000603698581693661
112,comp.sys.ibm.pc.hardware,15,0.24130127,1,0.2193167507648468,4,0.1618269681930542,0,0.0006293414528022813,1,0.00036029003780402194,2,0.08057363253602934,8,0.26373626373626374,7,0.15384615384615385,19,0.12087912087912088,13,0.6800024113336478,15,0.3047226408860385,0,0.0060883577255641304
113,rec.sport.hockey,16,0.36074743,17,0.22448354959487915,2,0.2231644093990326,0,0.0011337316236695904,1,0.8879765421616485,2,0.002032603867377885,10,0.18840579710144928,6,0.14492753623188406,13,0.11594202898550725,13,0.6599394399240779,15,0.31697042274210524,0,0.008875776933734515
114,rec.sport.baseball,17,0.32142624,18,0.25771671533584595,9,0.2002643495798111,0,0.0009675617835800867,1,0.0005539169079544424,2,0.12387546896673203,6,0.2535211267605634,13,0.1267605633802817,19,0.11267605633802817,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
115,alt.atheism,17,0.43662864,1,0.2863753139972687,0,0.17897382378578186,0,0.0005357101836695988,1,0.00030668731809559846,2,0.0009604447546378788,15,0.45132743362831856,2,0.07079646017699115,10,0.07079646017699115,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
116,sci.med,3,0.22425866,1,0.22316385805606842,7,0.2046593427658081,0,0.0006007074164936404,1,0.00034389741345330546,2,0.0010769746494108503,0,0.3333333333333333,13,0.0967741935483871,3,0.06451612903225806,13,0.7298579524795278,15,0.2656967773163154,0,0.001930757058521014
117,sci.crypt,14,0.89455557,0,0.09604521840810776,2,0.004440692253410816,0,0.0006395025499419342,1,0.00036610713765701075,2,0.001146528269188351,8,0.19318181818181818,17,0.1590909090909091,1,0.09090909090909091,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
118,comp.windows.x,10,0.36852702,2,0.17069518566131592,5,0.10037632286548615,0,0.0012025753783921017,1,0.0006884592245017707,2,0.002156029975614037,17,0.25757575757575757,10,0.10606060606060606,12,0.10606060606060606,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
119,sci.space,11,0.21599479,4,0.20385624468326569,13,0.18438825011253357,0,0.001202575378392102,1,0.0006884592245017708,2,0.0021560299756140373,1,0.20634920634920634,6,0.1111111111111111,7,0.09523809523809523,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
120,soc.religion.christian,5,0.22459121,17,0.2158130556344986,15,0.2054198980331421,0,0.2404392645690932,1,0.00018149516260084042,2,0.000568383714052987,3,0.3064516129032258,15,0.3064516129032258,14,0.043010752688172046,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
121,rec.motorcycles,0,0.3453913,8,0.3005773425102234,5,0.15876808762550354,0,0.0002751803860213897,1,0.00015753729750536533,2,0.0004933554865861493,9,0.22325581395348837,7,0.21395348837209302,3,0.15813953488372093,13,0.6450768206595221,15,0.3245017186854373,0,0.01138102155875959
122,comp.sys.mac.hardware,15,0.56670094,11,0.3256436884403229,12,0.052459508180618286,0,0.0007343554401009815,1,0.00042040921998299477,2,0.0013165846981915501,4,0.17708333333333334,10,0.15625,8,0.10416666666666667,13,0.7578038309507622,15,0.2402348253289669,0,0.0008903804953706302
123,soc.religion.christian,17,0.25695184,0,0.16845928132534027,14,0.1576148420572281,0,0.6553247904067003,1,0.00028016263856145114,2,0.0008773781006750911,15,0.3153153153153153,19,0.12612612612612611,3,0.08108108108108109,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
124,soc.religion.christian,5,0.36173737,7,0.23344910144805908,12,0.1580081731081009,0,0.6746642043554096,1,0.000436598616173542,2,0.020621615179919277,0,0.2692307692307692,15,0.21794871794871795,3,0.08974358974358974,13,0.7488364363986708,15,0.24858824730401707,0,0.001153052131537678
125,comp.graphics,4,0.20632473,0,0.1730223149061203,3,0.08859531581401825,0,0.0006293414528022811,1,0.00036029003780402183,2,0.44602211156592564,1,0.19801980198019803,10,0.13861386138613863,3,0.12871287128712872,13,0.7946407639505763,15,0.20478093896528626,0,0.0002768702053882565
126,alt.atheism,19,0.42529088,16,0.32747912406921387,18,0.13138656318187714,0,0.0007482278583717368,1,0.00042835100433701837,2,0.0013414557791760905,19,0.18181818181818182,1,0.15584415584415584,15,0.14285714285714285,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
127,talk.politics.guns,18,0.236153,1,0.22082072496414185,12,0.21576154232025146,0,0.013336320788815883,1,0.0001482665419937288,2,0.0004643225009447083,9,0.31363636363636366,14,0.11818181818181818,3,0.09090909090909091,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
128,rec.sport.baseball,4,0.8069057,17,0.18856962025165558,16,0.004524655640125275,0,0.0026518136843478733,1,0.001518129861506327,2,0.004754288085327279,3,0.16666666666666666,8,0.1388888888888889,6,0.05555555555555555,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
129,rec.motorcycles,8,0.39070302,12,0.36899131536483765,15,0.07508980482816696,0,0.00022259904346440254,1,0.00012743514260473324,2,0.0003990853453976019,9,0.40562248995983935,10,0.0963855421686747,7,0.06827309236947791,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
130,misc.forsale,4,0.49805447,6,0.4896271526813507,1,0.005855439230799675,0,0.0014178101171794639,1,0.0008116783956355689,2,0.002541912272023156,8,0.2692307692307692,0,0.11538461538461539,12,0.07692307692307693,13,0.7347450825461193,15,0.26137730343448623,0,0.00169766308305824
131,sci.med,16,0.5495167,7,0.4387458860874176,6,0.009839457459747791,0,0.0005017771438982299,1,0.0002872610811496701,2,0.0008996081100288781,0,0.2818181818181818,10,0.14545454545454545,13,0.08181818181818182,13,0.7664644570714367,15,0.23204124712578386,0,0.0006872499112367592
132,misc.forsale,15,0.8895984,16,0.10194428265094757,0,0.002574990736320615,0,0.0020916611420007604,1,0.0011974496015939632,2,0.0037500219961349797,8,0.23809523809523808,3,0.14285714285714285,0,0.07142857142857142,13,0.6668934148359508,15,0.31298882118005494,0,0.007831459546301229
133,talk.politics.mideast,19,0.4637943,13,0.22700540721416473,18,0.1389174908399582,0,0.018140428754287386,1,6.81071478407445e-05,2,0.00021328939619407237,5,0.5725190839694656,3,0.24681933842239187,0,0.03816793893129771,13,0.7248657393254604,15,0.27003769559633595,0,0.0021954982728685612
134,sci.space,1,0.21994528,7,0.13201209902763367,14,0.12609334290027618,0,0.0007080986249030591,1,0.0004053775247114539,2,0.00126951032626605,1,0.24444444444444444,10,0.2222222222222222,13,0.07777777777777778,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
135,alt.atheism,19,0.20247583,18,0.18199163675308228,1,0.15246935188770294,0,0.5266630683708998,1,0.0003847428535700751,2,0.001204889259491984,15,0.29591836734693877,6,0.14285714285714285,3,0.08163265306122448,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
136,rec.sport.baseball,15,0.17882276,3,0.17624236643314362,12,0.14301741123199463,0,0.000347636720358482,1,0.00019901763432604076,2,0.009400087212961289,10,0.2737430167597765,6,0.24022346368715083,3,0.11731843575418995,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
137,comp.graphics,11,0.364391,14,0.2908707559108734,18,0.23357795178890228,0,0.0024854135568714623,1,0.0014228678889282942,2,0.004455958625709686,16,0.16279069767441862,19,0.13953488372093023,10,0.09302325581395349,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
138,comp.os.ms-windows.misc,15,0.38084286,10,0.2023109346628189,6,0.18594640493392944,0,0.0010440763656463096,1,0.0005977205403744081,2,0.8981094790553776,19,0.15254237288135594,8,0.11864406779661017,6,0.1016949152542373,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
139,soc.religion.christian,14,0.3291773,2,0.30987003445625305,5,0.21334649622440338,0,0.565735601502742,1,0.00036610713765701075,2,0.001146528269188351,15,0.41935483870967744,19,0.08602150537634409,13,0.07526881720430108,13,0.8232725003899548,15,0.1765325222274216,0,0.0001169864295741694
140,sci.med,14,0.2568914,1,0.2284606695175171,7,0.21434253454208374,0,0.0004609045763846077,1,0.0002638620521661831,2,0.0008263299751833919,0,0.46153846153846156,12,0.1111111111111111,19,0.07692307692307693,13,0.7442290354257782,15,0.25281953985990807,0,0.0013119212753738012
141,rec.sport.baseball,9,0.986396,2,0.010320997796952724,1,0.0032829141709953547,0,0.00307634384296827,1,0.13322826305668053,2,0.00021013363350730558,19,0.3389830508474576,12,0.327683615819209,6,0.2598870056497175,13,0.6980314933716243,15,0.2918556178312697,0,0.004161581921522298
142,comp.os.ms-windows.misc,10,0.2961235,1,0.2057574838399887,4,0.18301765620708466,0,0.0005583661300327885,1,0.0003196575614115809,2,0.0010010633307060593,17,0.1941747572815534,9,0.1262135922330097,19,0.0970873786407767,13,0.7533601004646525,15,0.24439254491146237,0,0.0010132979187431898
143,rec.motorcycles,18,0.24526614,8,0.20958538353443146,16,0.1702926903963089,0,0.0004893778441609074,1,0.024990932923940296,2,0.0008773781006750909,9,0.38461538461538464,12,0.08547008547008547,2,0.06837606837606838,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
144,comp.os.ms-windows.misc,11,0.92785156,12,0.04538850486278534,2,0.023747742176055908,0,2.2948971972465554e-05,1,1.3137996778547942e-05,2,4.114392525507828e-05,12,0.5747767857142857,11,0.39620535714285715,13,0.0033482142857142855,13,0.5896701109989527,15,0.34083063328185637,0,0.02349988176256463
145,sci.med,7,0.28191128,18,0.164545476436615,9,0.16408415138721466,0,0.05646407524410903,1,9.818872025279336e-05,2,0.0003074950797346155,0,0.4864864864864865,10,0.11824324324324324,3,0.07432432432432433,13,0.6922123431267249,15,0.29618563813377924,0,0.004725847741400183
146,comp.os.ms-windows.misc,6,0.588584,15,0.3803318440914154,2,0.008065777830779552,0,0.0024854135568714623,1,0.0014228678889282942,2,0.3182037314397939,17,0.14634146341463414,1,0.12195121951219512,8,0.12195121951219512,13,0.7091797618150057,15,0.2831343199127,0,0.0032244915441050066
147,alt.atheism,19,0.21891971,13,0.1778935045003891,1,0.14975276589393616,0,0.00019327201757297823,1,0.0001106457904652034,2,0.0003465065648457656,5,0.4468864468864469,10,0.12454212454212454,15,0.08424908424908426,13,0.6370931333873658,15,0.3279873863553233,0,0.01287431828529829
148,soc.religion.christian,5,0.28728417,3,0.2408667504787445,10,0.203922837972641,0,0.9215743239199797,1,0.0006139029798243079,2,0.0019225441093884024,15,0.32051282051282054,13,0.10256410256410256,19,0.08974358974358974,13,0.7395335644203671,15,0.25708363768218384,0,0.0014924850881365315
149,sci.space,19,0.50374955,13,0.22758708894252777,8,0.21999894082546234,0,0.0009675617835800867,1,0.0005539169079544424,2,0.05059099995295618,1,0.2028985507246377,14,0.18840579710144928,3,0.10144927536231885,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
150,comp.graphics,0,0.5997688,10,0.39155593514442444,11,0.005148816388100386,0,0.0009675617835800867,1,0.0005539169079544424,2,0.36815703234598485,19,0.15492957746478872,10,0.14084507042253522,17,0.11267605633802817,13,0.7664644570714367,15,0.23204124712578386,0,0.0006872499112367592
151,sci.space,6,0.35264698,4,0.33306291699409485,16,0.15840615332126617,0,0.0005745655947093811,1,0.0003289315504595709,2,0.0010301064427298003,1,0.2696629213483146,12,0.19101123595505617,19,0.11235955056179775,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
152,talk.politics.mideast,13,0.36451945,17,0.19672764837741852,8,0.174189493060112,0,0.00014511977869706986,1,8.307924151518573e-05,2,0.00026017711533699966,14,0.438953488372093,5,0.2238372093023256,10,0.06395348837209303,13,0.714535630588545,15,0.2787628067330673,0,0.002837312835234877
153,sci.space,4,0.4339101,6,0.2079029679298401,2,0.13125085830688477,0,6.160557607684396e-05,1,3.526841468146209e-05,2,0.06076964025541537,1,0.601123595505618,7,0.1699438202247191,8,0.04353932584269663,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
154,comp.sys.mac.hardware,15,0.38229698,14,0.3014529049396515,2,0.12982013821601868,0,0.00048340518689682344,1,0.0002767433676682253,2,0.013071262757691939,8,0.21238938053097345,6,0.12389380530973451,10,0.09734513274336283,13,0.6526789774256414,15,0.32081795666045954,0,0.010053788877554749
155,comp.sys.mac.hardware,15,0.34691972,9,0.2718096077442169,13,0.1699911206960678,0,0.0010440763656463094,1,0.000597720540374408,2,0.0018718659816346602,7,0.19718309859154928,10,0.09859154929577464,13,0.09859154929577464,13,0.7197610956139001,15,0.27439499584607163,0,0.0024960995887261567
156,rec.autos,8,0.24601837,4,0.23127546906471252,17,0.0830698162317276,0,0.0003330223208314726,1,0.00019065107506854417,2,0.0005970570486992814,9,0.3423913043478261,10,0.13043478260869565,13,0.11413043478260869,13,0.6862088307603844,15,0.3004793996183374,0,0.005364947132017816
157,talk.religion.misc,17,0.37498143,15,0.31912916898727417,12,0.12864798307418823,0,0.6003242009636035,1,9.450566674468673e-05,2,0.0002959609561690333,3,0.31085043988269795,15,0.2903225806451613,10,0.12316715542521994,13,0.6735719562624142,15,0.308898832454588,0,0.006906628292614789
158,comp.graphics,14,0.41580197,15,0.2965657711029053,2,0.28763219714164734,0,0.12080829375816464,1,0.00021008068774269512,2,0.0006579042649891869,15,0.21739130434782608,8,0.14492753623188406,19,0.10869565217391304,13,0.7036825469535959,15,0.287501641202497,0,0.0036636590731510053
159,soc.religion.christian,4,0.66192466,7,0.30461665987968445,14,0.018676072359085083,0,0.29460802463811736,1,0.00019065107506854411,2,0.21920134448439738,10,0.16184971098265896,3,0.15606936416184972,7,0.12716763005780346,13,0.7621709697198995,15,0.23611714069435896,0,0.0007822891223324675
