id,true,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2
192,11000000,10,0.4137546507782766,6,0.3907194239813667,0,0.1838565291020911,3,0.5308370044052864,6,0.17841409691629956,4,0.15638766519823788
193,11000000,6,0.39400361386552785,2,0.3221691794499786,11,0.17919744843016602,9,0.29582484725050917,12,0.22454175152749492,6,0.15835030549898169
194,11000000,11,0.5926197261360713,6,0.2395028488031234,12,0.1344804935986539,9,0.6652470187393525,12,0.26490630323679726,1,0.04344122657580919
195,11000000,10,0.348246636143744,11,0.21659329154418797,12,0.11913559971273417,12,0.7007372654155496,6,0.11092493297587133,1,0.10087131367292226
196,11000000,6,0.5254540236624723,11,0.4144997470602357,10,0.052771174703622116,12,0.4997343251859724,9,0.15701381509032944,1,0.12513283740701384
197,11000000,6,0.8819609069705229,10,0.06466588759070328,9,0.04254007089629905,3,0.5159574468085106,9,0.28546099290780147,1,0.0726950354609929
198,11000000,12,0.7545717698583797,11,0.09833824646187783,0,0.09676632289348382,5,0.6044776119402985,1,0.23134328358208955,3,0.08208955223880597
199,11000000,11,0.6068711751020025,10,0.25557369859905676,5,0.07236221172920519,12,0.4995733788395904,9,0.2947952218430034,1,0.12841296928327645
200,11000000,6,0.7383397665330693,1,0.2407244925040061,13,0.008411298315711505,9,0.43553223388305845,3,0.41304347826086957,6,0.07571214392803598
201,11000000,10,0.5193566378903907,6,0.28580947606431106,8,0.11969124274930358,3,0.5220323741007193,12,0.21178057553956833,6,0.09037769784172663
202,11000000,11,0.503478700203781,12,0.1249636406421018,10,0.12000005228316946,12,0.4055973266499582,9,0.24269005847953215,6,0.17167919799498746
203,11000000,0,0.3545982542325704,11,0.19960659449682439,6,0.15541332587553436,12,0.32131537242472263,11,0.24207606973058637,9,0.20641838351822503
204,11000000,6,0.7050613426726583,12,0.12666178564974587,4,0.09695750953275147,3,0.7145270270270271,9,0.11607142857142858,6,0.08470077220077221
205,11000000,6,0.7338314936408845,12,0.1865330492168019,1,0.054845099401784614,3,0.607321965897693,9,0.27632898696088265,6,0.08074222668004012
206,11000000,11,0.516926572173696,12,0.3485445210003528,10,0.09267378321888876,3,0.4903846153846153,9,0.20192307692307693,13,0.20192307692307693
207,11000000,6,0.7153367612553062,11,0.16987107735771673,9,0.08864186583855917,3,0.6017173051519153,9,0.2582562747688243,6,0.07992073976221928
208,11000000,11,0.9148141799991844,10,0.01105169016003316,12,0.010564235078962885,1,0.5425531914893617,5,0.22340425531914893,4,0.11702127659574468
209,11000000,11,0.3146609303540167,2,0.28081150045626346,6,0.1795595181262301,12,0.5209707822808671,9,0.1793119698397738,6,0.11098020735155514
210,11000000,2,0.401301018001032,11,0.2739050121191826,10,0.1165505996461164,12,0.4380984952120383,9,0.19528043775649798,3,0.16792065663474695
211,11000000,11,0.5647980848305236,6,0.2921893562839884,12,0.09008838883906635,9,0.37520525451559933,12,0.24931581828133553,3,0.1480569239189929
212,11000000,6,0.4651399877065648,11,0.32015694053165267,10,0.1694841070857051,12,0.6065830721003135,9,0.23563218390804597,6,0.09979101358411703
213,11000000,6,0.41037528745812485,11,0.2571797475623155,12,0.19436562730988968,3,0.3537064310260187,12,0.22852233676975944,5,0.18679430535100638
214,11000000,6,0.5830481615246912,3,0.23558062222012255,10,0.12459363679734092,1,0.25,10,0.25,11,0.25
215,11000000,6,0.8078155007779172,4,0.17728726556277813,10,0.002145766071530389,3,0.37422360248447206,12,0.25,0,0.21894409937888196
216,11000000,2,0.5081831218179267,7,0.188275695962898,11,0.15345629122897478,9,0.3732798165137614,0,0.3044724770642202,6,0.17259174311926606
217,11000000,11,0.46802282680399315,10,0.2722970581495593,6,0.24756431941528498,9,0.5683962264150944,12,0.33254716981132076,1,0.07311320754716981
218,11000000,11,0.33710122708106904,0,0.323180155031427,6,0.17571105232344988,9,0.572079536039768,6,0.16611433305716652,3,0.13297431648715824
219,11000000,6,0.5777915939096305,11,0.3126781428509636,12,0.09536895071564318,12,0.4345018450184502,9,0.23154981549815498,5,0.2223247232472325
220,11000000,6,0.7385276496021537,12,0.19974313207064348,11,0.02992321661008223,9,0.41196646341463417,3,0.3852896341463415,6,0.09565548780487806
221,11000000,11,0.5327947364694199,13,0.17675135557026506,5,0.09540062070951882,9,0.3399100899100899,0,0.16258741258741258,12,0.13761238761238762
222,11000000,6,0.5289686786873805,7,0.26680955662195527,4,0.13489968247965725,9,0.488095238095238,1,0.25,12,0.13095238095238096
223,11000000,6,0.8391609534403277,11,0.09887985136006244,12,0.04258380328246005,3,0.5269370460048426,9,0.3150726392251816,6,0.11228813559322035
224,11000000,11,0.527566205562473,2,0.33395091334620874,10,0.04395147367712347,12,0.34018456375838924,0,0.22273489932885907,1,0.18078859060402686
225,11000000,6,0.5983783416630882,11,0.2992307193702596,1,0.059283847655268465,12,0.5233019335647001,9,0.1663361427863163,3,0.15146256817055034
226,11000000,6,0.434068813495496,11,0.2697567652306396,8,0.11175885236690022,3,0.5025395033860045,12,0.24012415349887134,6,0.1103273137697517
227,11000000,6,0.7243581737342872,11,0.07147244111514472,3,0.0714495549787008,3,0.4382530120481928,5,0.37801204819277107,1,0.10692771084337348
228,11000000,11,0.5377662885929957,6,0.28143239517384033,4,0.06903607666024061,12,0.4521883920076118,9,0.32611798287345384,6,0.09300666032350144
229,11000000,11,0.3221379874296395,12,0.29402568686783837,1,0.27453175734733243,9,0.7128935532233882,6,0.15067466266866567,2,0.12818590704647675
230,11000000,11,0.5364384001995919,12,0.17209774689942184,10,0.13441083638454254,12,0.38076079005120705,3,0.23811265544989027,6,0.11741038771031458
231,11000000,6,0.5830481615246912,12,0.3537837468765514,10,0.009782836771117815,5,0.32978723404255317,1,0.22340425531914893,2,0.11702127659574468
232,11000000,10,0.525500501973807,6,0.3430125279819431,12,0.058214815143284304,12,0.4709051724137931,9,0.24461206896551724,6,0.17636494252873566
233,11000000,1,0.34888635174463817,11,0.26199290007601456,6,0.17503567375859466,9,0.6678622668579627,13,0.15136298421807748,6,0.12984218077474893
234,11000000,6,0.6044705271381322,11,0.26073488856170113,8,0.09100758953922321,9,0.7338709677419354,1,0.08870967741935484,3,0.08870967741935484
235,11000000,12,0.4503716524218806,7,0.29426610386997715,6,0.2524044360301556,3,0.4297210300429184,5,0.3116952789699571,8,0.1936695278969957
236,11000000,6,0.5385450388098967,11,0.29195271991551736,10,0.1361040211106145,9,0.6114982578397213,6,0.19337979094076654,5,0.12369337979094076
237,11000000,12,0.4915365991785622,6,0.161967416012431,11,0.14358183587511897,12,0.3735839340885685,5,0.23455200823892894,6,0.16246138002059735
238,11000000,11,0.9323602104914498,10,0.008775333689705641,12,0.008388281489255484,12,0.5865384615384615,9,0.2980769230769231,0,0.009615384615384616
239,11000000,12,0.5470114141189569,11,0.24769386173445176,6,0.20345884026770317,9,0.42965895249695496,12,0.24086479902557856,5,0.16473812423873327
240,11000000,6,0.8611728619919468,11,0.08514491618529516,12,0.03312618425295438,9,0.40780318091451295,12,0.21645129224652088,6,0.12947316103379722
241,11000000,11,0.5420713736033862,12,0.14051656814717509,10,0.10546431491474545,12,0.3236067297581493,13,0.25262881177707674,9,0.2368559411146162
242,11000000,6,0.6298783015252011,0,0.1350996596797562,12,0.11612261353806393,3,0.8713956170703575,6,0.08131487889273356,1,0.02941176470588235
243,11000000,10,0.34113894285164426,6,0.258286667616145,12,0.13873105106508674,5,0.38168557536466774,12,0.3573743922204214,6,0.13857374392220423
244,11000000,11,0.3784507624293742,2,0.28300582446854766,8,0.19287588315437837,9,0.4473684210526315,1,0.2719298245614035,2,0.09649122807017545
245,11000000,11,0.2826188909863514,6,0.2438557360776972,13,0.20066200098380707,12,0.5473830293417923,9,0.21233148295003965,1,0.11320380650277559
246,11000000,6,0.7398423688527692,1,0.2017613678882539,8,0.023835778650317815,9,0.4676113360323887,3,0.24493927125506074,6,0.1437246963562753
247,11000000,6,0.7542812858555847,7,0.19207286043240718,10,0.007955973423613049,3,0.4903846153846153,1,0.39423076923076916,0,0.009615384615384616
248,11000000,6,0.45434539083623315,11,0.4190886393069577,12,0.04503038237773011,9,0.452140309155767,12,0.4045778834720571,6,0.09244946492271107
249,11000000,6,0.7289755010967076,9,0.20902057481780345,10,0.008775333689705641,3,0.5350877192982456,4,0.18421052631578946,1,0.09649122807017545
250,11000000,0,0.30279466795982757,11,0.2424440862117601,6,0.22537674396079957,9,0.6915227629513343,12,0.2205651491365777,1,0.040031397174254316
251,11000000,11,0.6462268019404523,6,0.21585882913106816,10,0.1342529192376913,9,0.4656334231805929,12,0.3376010781671159,6,0.1421832884097035
252,11000000,6,0.736115935318816,5,0.12321479407959128,12,0.09420518982532496,9,0.6203703703703705,1,0.12654320987654322,11,0.12654320987654322
253,11000000,10,0.415889168798303,11,0.4095852924469076,1,0.0856438132460769,12,0.5612139917695472,9,0.18055555555555555,6,0.11882716049382716
254,11000000,6,0.6333204788158947,12,0.21863220259501664,1,0.11064319238301365,3,0.45323212536728696,9,0.3063173359451518,5,0.1006366307541626
255,11000000,10,0.4279452472364733,6,0.2882125065782773,12,0.14856176763107706,3,0.864844903988183,6,0.05982274741506646,1,0.03766617429837518
256,11000000,11,0.45548130622257194,1,0.283348096848951,6,0.21788651514224572,9,0.7249368155012637,6,0.13100252737994947,11,0.10572872788542545
257,11000000,11,0.7263866048831753,8,0.1097527508943349,3,0.10833212433092562,9,0.5865384615384615,1,0.20192307692307693,13,0.10576923076923077
258,11000000,6,0.6898677550087972,8,0.17640481740988817,10,0.09267378321888876,3,0.6228070175438596,11,0.18421052631578946,1,0.09649122807017545
259,11000000,6,0.4425888176261938,11,0.42114542877167027,10,0.07503707678749914,9,0.3451646090534979,3,0.24742798353909465,12,0.24742798353909465
260,11000000,12,0.3381687147501685,6,0.3152558220067923,9,0.15471117167385195,3,0.7824074074074073,2,0.09825102880658437,6,0.041666666666666664
261,11000000,10,0.6531517875384486,6,0.2733749772013964,11,0.06867103578205325,12,0.5624999999999999,6,0.1906645569620253,1,0.1194620253164557
262,11000000,11,0.618964796759299,10,0.34129523227040154,12,0.016712260287602487,12,0.7370572207084468,6,0.12397820163487737,9,0.1103542234332425
263,11000000,1,0.9431358235546443,6,0.014339807919375405,5,0.013508541962917358,9,0.5962823368168579,7,0.20567072126092167,12,0.09859516875107074
264,11000000,6,0.8677445666842545,11,0.09532839075735355,12,0.03557545539424202,9,0.28463782207097715,3,0.2554691298006806,12,0.170393777345649
265,11000000,6,0.9349491067049821,10,0.008775333689705641,12,0.008388281489255484,9,0.6071428571428571,1,0.25,0,0.011904761904761904
266,11000000,6,0.5224295344435463,12,0.20932053324682276,9,0.15329196839171125,3,0.5313299232736572,5,0.37148337595907927,6,0.06457800511508952
267,11000000,6,0.8422291017332423,2,0.1467919928033369,10,0.0015574549461249967,3,0.5336879432624114,9,0.33865248226950356,1,0.0726950354609929
268,11000000,11,0.7669505390635718,12,0.10813968132745307,5,0.10779608389877753,9,0.6025641025641025,6,0.1343366778149387,5,0.08974358974358974
269,11000000,6,0.5830481615246912,10,0.3542152368497872,12,0.009351346797882066,8,0.6228070175438596,1,0.2719298245614035,0,0.008771929824561403
270,11000000,6,0.6078017783602773,10,0.3107621356464075,12,0.012138640956857943,3,0.4361702127659574,0,0.22340425531914893,13,0.22340425531914893
271,11000000,6,0.6545291579655905,11,0.13604520145460855,12,0.09681974833322242,9,0.518414481897628,12,0.15324594257178528,10,0.14700374531835209
272,11000000,12,0.47610646839221,11,0.2902143358982698,10,0.11365688178826332,5,0.5312995245641838,9,0.29358161648177494,6,0.13510301109350237
273,11000000,6,0.8319623039008448,4,0.10711390848391086,10,0.008775333689705641,3,0.7553191489361701,1,0.11702127659574468,0,0.010638297872340425
274,11000000,11,0.5124314058783483,12,0.20455850803090422,6,0.11867679701988838,9,0.46190716448032293,12,0.3408173562058527,6,0.12134207870837539
275,11000000,6,0.31393327425106354,12,0.24559307822895318,11,0.1731060430480928,3,0.6249092229484386,5,0.12018881626724766,6,0.10929557007988382
276,11000000,6,0.38850003002992767,11,0.2653829690978894,12,0.16428714834611866,12,0.4106472795497186,9,0.28635084427767354,6,0.17143527204502815
277,11000000,6,0.7286928097962592,0,0.19811127393015082,12,0.07127657295635183,3,0.6373239436619719,6,0.10275288092189502,9,0.0707426376440461
278,11000000,6,0.836616443046841,2,0.0862981981700129,8,0.0228151925726961,9,0.7322097378277154,6,0.11423220973782772,1,0.05805243445692884
279,11000000,12,0.793191530361021,6,0.16352021474478684,10,0.006704048215139608,5,0.6319444444444444,1,0.14583333333333334,3,0.14583333333333334
280,11000000,12,0.4025362600570089,10,0.2430298813735106,2,0.22354024190435415,5,0.5677521008403361,6,0.18434873949579833,1,0.07930672268907563
281,11000000,6,0.550364949359918,11,0.37656163949076754,8,0.04884483766246942,9,0.6280068728522336,6,0.18127147766323023,4,0.12113402061855669
282,11000000,6,0.6286041636916547,12,0.32875509309739287,7,0.0380198440641391,3,0.598883572567783,5,0.24003189792663476,6,0.12041467304625199
283,11000000,6,0.6002361183370525,11,0.24380138577427032,10,0.1402066251308504,12,0.5522325189553496,3,0.2657961246840775,1,0.08887952822240944
284,11000000,6,0.6568227423320336,0,0.1907865994770468,12,0.09936808871774779,3,0.6821561338289962,9,0.20508054522924413,6,0.10594795539033458
285,11000000,10,0.9282692369809027,12,0.009351346797882066,6,0.008994161393575721,12,0.6826923076923076,1,0.10576923076923077,9,0.10576923076923077
286,11000000,6,0.530852950010527,11,0.19361065061655802,4,0.19354557338941475,3,0.4198825503355704,5,0.37793624161073824,9,0.08850671140939598
287,11000000,6,0.6898677550087972,8,0.17640481740988817,10,0.09267378321888876,3,0.6228070175438596,1,0.18421052631578946,6,0.09649122807017545
288,11000000,12,0.39997524357315845,11,0.28286638052516166,1,0.19492503782623496,9,0.4778534923339012,5,0.42674616695059625,6,0.05195911413969335
289,11000000,6,0.774487308253554,7,0.2120604236781008,10,0.001995044907172693,3,0.4427312775330397,9,0.37665198237885467,1,0.06828193832599119
290,11000000,11,0.6906023604370221,8,0.2223786150690367,10,0.041781358020747894,12,0.49156441717791405,9,0.26150306748466257,1,0.09279141104294478
291,11000000,6,0.5190732992674673,11,0.431529344303031,10,0.0072765553482238106,9,0.6532258064516129,1,0.16935483870967744,13,0.08870967741935484
292,11000000,11,0.6310415213700996,12,0.1631250376489541,13,0.09380560234123642,12,0.322590938098277,9,0.26196553924696875,6,0.19176770899808554
293,11000000,11,0.8054077449050652,13,0.11876706653718579,6,0.05586252063795714,0,0.24841168996188057,12,0.23570520965692504,9,0.19123252858958067
294,11000000,11,0.6622523787824027,10,0.2085269717711586,6,0.056194523005241734,12,0.6798580786026202,9,0.164028384279476,1,0.06577510917030568
295,11000000,11,0.5803044534324419,12,0.24332682784937873,6,0.08962540577189033,9,0.5016299918500408,12,0.297881010594947,6,0.1430317848410758
296,11000000,11,0.8473499578994454,12,0.08960415581559307,5,0.05343598408273231,9,0.66403785488959,6,0.222397476340694,1,0.06466876971608833
297,11000000,13,0.4416972736106282,5,0.22086590819655963,11,0.1826652266306335,13,0.2702503681885125,12,0.17697594501718214,0,0.16224840451644576
298,11000000,6,0.8802127584377978,11,0.11070793976514265,10,0.001337440843495738,9,0.44812680115273773,3,0.39048991354466855,12,0.1455331412103746
299,11000000,6,0.7485593992550836,12,0.13465141830353627,5,0.06372418913743463,3,0.5931076178960096,6,0.18802902055622733,0,0.1154776299879081
300,11000000,1,0.9783943415867693,13,0.011623956385942654,8,0.007544570753579173,9,0.5977298961138899,7,0.24054123380787482,13,0.10010260356547389
301,11000000,6,0.8105766717310708,11,0.14255892286320107,4,0.024983455394605947,3,0.564994298745724,9,0.1944127708095781,6,0.1088939566704675
302,11000000,11,0.5827293633745617,6,0.34880161813242855,12,0.05487698574230571,9,0.5134011090573013,3,0.2962107208872458,6,0.12060998151571165
303,11000000,10,0.4853125694836071,7,0.12403116201545226,1,0.11702641543754508,10,0.21087080250426865,11,0.1653386454183267,12,0.1653386454183267
304,11000000,6,0.5815907293893703,10,0.17687308140874314,12,0.1405295656358489,3,0.4205058717253839,12,0.3663053297199638,6,0.14950316169828365
305,11000000,11,0.4443223779387459,12,0.35314245512379416,10,0.06414532410810411,5,0.2808075511274253,9,0.2755637126376508,12,0.23099108547456737
306,11000000,1,0.3806923279263629,12,0.20311907226988013,10,0.18083676112014174,9,0.8106617647058824,1,0.09375,6,0.07536764705882353
307,11000000,6,0.844535861633488,12,0.09857171153527176,0,0.05302062037633918,9,0.6316146540027137,6,0.15671641791044777,12,0.13636363636363638
308,11000000,11,0.551189732069408,12,0.324064805538434,2,0.05750309842154603,9,0.4547038327526133,12,0.2456445993031359,5,0.15853658536585366
309,11000000,6,0.6892818971018462,12,0.3042988629548778,10,0.0009941471234971495,9,0.9004282655246252,6,0.06531049250535331,11,0.011777301927194861
310,11000000,11,0.4842541343339524,6,0.22000636436981633,10,0.18141787175952542,12,0.6038481813389562,9,0.2849235635213495,6,0.07406431207169216
311,11000000,11,0.7810371148129764,12,0.11112778650727972,10,0.09814072018720876,9,0.661915621436716,6,0.12599771949828964,12,0.11459521094640822
312,11000000,12,0.46191159239350904,6,0.3283246001956815,11,0.13389110108714766,12,0.5608324439701173,5,0.1712913553895411,3,0.1552828175026681
